,Area,equivalent_diameter,orientation,MajorAxisLength,MinorAxisLength,Perimeter,MinIntensity,MeanIntensity,MaxIntensity
223,12.25,3.949327084834294,66.23924976885019,5.113830943969299,3.107594928185607,12.535533905932738,169.0,204.6530612244898,230.0
224,3.0,1.9544100476116797,0.0,2.23606797749979,1.632993161855452,5.0,170.0,197.83333333333334,216.0
225,217.75,16.65076307158569,-71.35532915823075,21.250102769669176,14.116818619568255,73.45584412271572,167.0,205.7921928817451,228.0
226,113.0,11.994835078277376,-30.455174420158027,15.481309752759946,9.455384135861683,41.67766952966369,166.0,203.97345132743362,228.0
227,6.5,2.876813695875796,-78.71843412797975,4.516318923432663,1.8363262648763705,9.414213562373096,167.0,198.96153846153845,217.0
228,111.5,11.914957374576321,-78.43271703062385,15.230850371594526,10.844127791276074,46.334523779156065,166.0,203.9103139013453,221.0
229,51.25,8.07796550300118,57.402930087566446,11.405749562624912,6.455088152293852,30.02081528017131,166.0,205.13170731707316,225.0
230,84.0,10.341765891652821,15.903831821255533,10.814057952790668,10.21627102604395,34.26345596729059,167.0,205.3720238095238,227.0
231,3.0,1.9544100476116797,90.00003218077504,2.23606797749979,1.632993161855452,5.0,173.0,202.25,220.0
232,621.75,28.13603893477345,63.066489787687956,44.86024929180905,20.935480262240404,158.31727983645297,166.0,203.33775633293124,224.0
233,70.0,9.440697438826296,73.11194829534139,11.319694559054685,8.260628576413716,37.09188309203678,166.0,200.3,221.0
234,22.25,5.322553886092406,7.695600240958715,8.985429475389855,3.3041112566886,19.94974746830583,166.0,198.4494382022472,220.0
235,83.75,10.32636489145962,9.13516844317443,11.957318119958687,9.1088802326123,34.4350288425444,166.0,204.41492537313434,223.0
236,118.25,12.27031279816994,63.662361692102756,13.314891342085215,11.957913006386198,44.84924240491749,167.0,201.89006342494716,229.0
237,24.25,5.556622981616415,32.36830160221372,7.24889542496079,4.825602660805394,19.77817459305202,166.0,209.15463917525773,236.0
238,90.75,10.749255261864239,-24.066696654636395,11.469503123952125,10.28562254268481,35.60660171779821,167.0,201.96694214876032,220.0
239,57.5,8.556358677747903,55.70717266293904,12.277516213781734,6.065270855795649,29.67766952966369,166.0,200.5086956521739,220.0
240,23.5,5.4700209598571305,-79.2587825325734,6.5382581041539085,4.74142903299405,17.77817459305202,174.0,204.32978723404256,220.0
241,37.5,6.909882989426709,-20.028632163040978,7.709109890836273,6.401779459382048,22.77817459305202,167.0,203.27333333333334,225.0
242,130.0,12.865501965161373,-66.59245815765959,14.863455258832118,11.696989427798128,48.67766952966369,166.0,200.10384615384615,224.0
243,33.5,6.530966601401967,79.28305444261686,7.1948013856731245,6.095021786970715,20.94974746830583,169.0,205.26865671641792,227.0
244,45.25,7.590394548326596,5.7389152349536,9.307394850796737,6.530567235715325,26.4350288425444,166.0,206.5635359116022,224.0
245,334.0,20.62188177498708,-3.8696182509166106,21.82170958942868,19.65000076839856,69.35533905932738,166.0,208.84281437125748,238.0
246,65.75,9.149617481968136,17.35070168236647,9.800246570956217,8.795743580076492,32.14213562373095,166.0,201.77566539923956,224.0
247,6.75,2.9316150714175193,23.9763783469104,3.364085415899025,2.578228853226751,8.414213562373096,174.0,201.1851851851852,221.0
248,156.25,14.104739588693908,-7.096127725709183,18.106872193723568,12.525279519442273,65.87005768508881,166.0,200.6272,226.0
249,89.0,10.645107772184812,79.57594688525813,12.322977702615978,9.38300722076752,35.4350288425444,169.0,208.30898876404495,225.0
250,77.0,9.901487006738307,56.98106546655591,11.723333568581154,8.462864673163388,32.8492424049175,166.0,202.2922077922078,230.0
251,23.5,5.4700209598571305,20.635666890983657,7.10317011638138,4.252224844317192,17.77817459305202,169.0,200.45744680851064,218.0
252,85.5,10.433694507453072,16.91337311637464,13.18143540113023,8.425588151881643,35.55634918610404,168.0,200.35672514619884,219.0
253,491.0,25.003212122944625,-66.31484880613546,35.47908818630282,25.1533586989178,159.675144212722,166.0,201.34215885947046,227.0
254,35.75,6.746726148605861,-5.010409931248702,7.849538300173191,6.093913984028143,22.65685424949238,168.0,202.4055944055944,226.0
255,39.25,7.069275219628611,56.12165122703854,8.159450044363869,6.27843531777274,23.4350288425444,170.0,202.57324840764332,224.0
256,244.0,17.625846048215095,-77.34672659809667,20.35839307987655,15.727811843447096,71.76955262170047,166.0,203.85348360655738,229.0
257,59.25,8.685588237163813,-3.736532016766012,10.238017315311751,7.4053578126992425,28.31370849898476,166.0,200.9789029535865,225.0
258,34.25,6.6036697681803656,11.93188142404512,7.940478755946324,6.220177282625221,23.606601717798213,166.0,204.16788321167883,226.0
259,141.5,13.422495877444907,15.844881894917771,16.11021250508916,11.50896263425193,47.21320343559643,166.0,204.52826855123675,219.0
260,13.0,4.068428945128219,23.752007967061502,5.535450903493025,3.233866991861872,13.65685424949238,167.0,197.65384615384616,223.0
261,66.0,9.166995688475081,56.86990004398515,10.987616668662838,7.78295522098819,29.849242404917497,168.0,205.5909090909091,225.0
262,36.25,6.793742230659745,0.19966103366740542,9.913093957331064,4.961862621865212,24.77817459305202,168.0,201.98620689655172,223.0
263,171.25,14.766254502611575,-9.110736294156428,18.67386644397454,12.562996393007216,64.8700576850888,166.0,200.98540145985402,228.0
264,63.0,8.95623198216277,-68.03886633814099,12.574352342160196,6.51183965691819,31.31370849898476,166.0,200.82539682539684,222.0
265,104.5,11.534883286137944,-14.530233851532255,13.543496684539999,10.201308919366738,46.8167568261897,166.0,203.04545454545453,229.0
266,161.75,14.350836085779552,-1.4993362693426673,17.406817503794784,13.136632486887944,60.33452377915607,166.0,200.63678516228748,228.0
267,53.0,8.214724333230155,-80.35145025902152,9.442535982381376,7.389680787825768,27.363961030678926,167.0,201.00943396226415,216.0
268,21.75,5.262410103554244,-8.284414506855803,9.377965901346046,3.030101238125759,19.94974746830583,166.0,198.16091954022988,220.0
269,86.0,10.464157913908982,-80.24073800721439,11.754087808949754,10.124873659242688,41.38477631085023,166.0,206.1424418604651,225.0
270,43.75,7.463526651802308,-6.136240562636775,8.506413453115863,6.605406533346144,24.192388155425114,166.0,201.6742857142857,225.0
271,118.75,12.296226898414837,-27.12959765473464,14.282119033876745,11.322281271346956,46.92031021678298,166.0,205.54526315789474,230.0
272,9.5,3.477898169151024,14.39191953897711,4.857831286532439,2.4624225983942005,10.82842712474619,166.0,198.02631578947367,224.0
273,203.25,16.086824965400158,-35.14250260631001,17.909229224622678,14.903460778219513,62.748737341529164,167.0,203.0651906519065,222.0
274,119.75,12.347891944863939,55.85591816972692,15.590804882065433,11.372887885781683,57.09188309203678,167.0,201.4697286012526,224.0
275,27.5,5.917270272703197,-53.970477262285556,6.618438990128572,5.312660774743633,18.77817459305202,166.0,197.94545454545454,223.0
276,23.25,5.440847306724618,-10.339834987003869,6.528861675377702,4.81220248702218,18.535533905932738,168.0,199.8494623655914,220.0
277,26.25,5.781222885281108,78.65745136614208,6.275712131981859,5.434960280035725,18.535533905932738,171.0,200.27619047619046,213.0
278,72.5,9.607802401865856,-19.835555733979724,12.061686022332271,7.964457996535557,33.72792206135785,169.0,201.20689655172413,228.0
279,20.5,5.108953969950291,77.00414351371609,6.112956448860388,4.333851532497876,16.121320343559642,178.0,200.21951219512195,216.0
280,63.5,8.991702346646203,-24.81273036637969,10.725525540681168,7.8215055009818135,30.485281374238568,167.0,203.46850393700788,226.0
281,100.5,11.311965976163641,-77.59837473174919,13.676507382022226,9.589682319883927,40.50609665440987,167.0,201.226368159204,224.0
282,30.75,6.257165172872317,12.211774511847004,7.44825599627597,5.658348331523455,21.071067811865476,170.0,199.78861788617886,214.0
283,34.25,6.6036697681803656,-54.22635232292044,7.825334101979817,5.848971469730063,22.020815280171306,166.0,201.28467153284672,221.0
284,25.25,5.670035141386943,15.503885585835075,6.028117538922932,5.6066712380776424,18.36396103067893,166.0,206.43564356435644,224.0
285,53.75,8.272643200907131,10.505310558080248,12.405263254276182,5.66427043375183,30.606601717798213,167.0,199.26511627906976,222.0
286,165.0,14.494292838262302,32.81130381039946,19.89729071372211,12.731226962720802,74.89087296526012,166.0,204.27727272727273,229.0
287,12.5,3.989422804014327,-45.86930465613314,4.799944839967731,3.3819121119962836,12.242640687119284,173.0,200.12,222.0
288,48.5,7.858251581595959,-4.04111647084181,11.801601094097183,5.649665971699972,28.606601717798213,167.0,210.43298969072166,233.0
289,106.5,11.64474179680661,-1.7058560233382252,14.114032944450097,9.727441611649395,40.14213562373095,166.0,201.4788732394366,221.0
290,32.25,6.407961869245868,-26.001437758309805,7.570310247395633,5.55423512382737,20.899494936611667,166.0,202.08527131782947,226.0
291,240.25,17.489877089980446,22.738464043812442,20.95800243731873,14.856309701534721,60.748737341529164,166.0,203.054110301769,217.0
292,50.5,8.018640596081465,-51.53652732538989,10.095462035091437,6.8628923659720025,28.14213562373095,166.0,203.0148514851485,221.0
293,147.5,13.704117368456696,-60.88843861384798,14.571589161702752,13.31881031816818,55.45584412271571,167.0,200.52542372881356,220.0
294,39.25,7.069275219628611,66.00605512532022,9.208266576052534,5.764685633083568,24.899494936611667,169.0,198.5796178343949,222.0
295,29.0,6.076507779746499,59.21540178021932,11.255663864556785,3.376579833558098,24.14213562373095,170.0,204.8793103448276,226.0
296,69.25,9.389986074159536,16.336624978281655,10.648359987548943,8.482096088693847,31.435028842544405,166.0,201.32851985559566,218.0
297,62.25,8.902761462589227,2.881668070448958,12.730882556144312,6.902731222090199,39.8492424049175,166.0,200.7991967871486,229.0
298,28.5,6.023896332520351,34.61654296296416,6.562255533574154,5.575295911744856,18.899494936611667,169.0,204.25438596491227,230.0
299,180.75,15.170301503624794,64.19825063020556,26.53063451652266,11.7889839561236,73.2517856687341,166.0,201.6390041493776,226.0
300,22.5,5.352372348458314,71.657404208881,8.404360938213467,3.7457862660722983,20.071067811865476,168.0,203.4777777777778,224.0
301,9.25,3.431831258788849,-16.710739266628238,4.284173930564142,2.88584537875118,10.82842712474619,167.0,197.05405405405406,223.0
302,89.25,10.660048281673648,-76.24007340800809,11.796717062246351,9.9399898402329,36.020815280171306,168.0,202.92717086834733,225.0
303,77.0,9.901487006738307,29.490013136208066,13.572488644467295,7.79664533582784,38.09188309203678,167.0,202.4707792207792,222.0
304,26.0,5.753627391751592,29.07341546770999,6.897104133181011,4.990175153958193,19.36396103067893,167.0,198.09615384615384,219.0
305,91.25,10.778826859036359,72.06952931755055,13.826631041938727,8.669427372748514,37.50609665440988,167.0,204.47397260273974,229.0
306,15.0,4.370193722368317,-31.12579140709731,5.234459954606033,3.957045205883248,14.242640687119286,169.0,199.63333333333333,228.0
307,27.75,5.944106103225343,80.21646351333236,9.53545669213789,3.9950651743159376,23.242640687119284,167.0,206.5045045045045,221.0
308,450.25,23.943184938871582,-64.34175022771343,30.758992965498265,24.652160255599767,142.94722215136414,166.0,205.7034980566352,231.0
309,11.75,3.8678889139475245,-81.53041029325969,4.791862904552429,3.1163532969450722,11.828427124746192,167.0,201.63829787234042,228.0
310,69.25,9.389986074159536,88.57658745429558,11.90182908264599,7.663791325206661,34.14213562373095,166.0,201.22743682310468,221.0
311,25.5,5.698035485213008,-25.633541793022125,7.45634579806997,4.412068050151311,18.606601717798213,166.0,198.73529411764707,219.0
312,126.75,12.70366530947592,11.149322476071697,19.742073418858308,9.497407076202837,51.26345596729059,166.0,199.8560157790927,219.0
313,167.75,14.614579488624488,-33.16376720923519,16.254212486742983,14.648907962594285,71.2842712474619,166.0,200.76751117734725,222.0
314,100.25,11.297887606083718,-70.89222487537891,14.133805244629938,9.264087947676927,39.89949493661166,167.0,204.50124688279303,220.0
315,199.5,15.937731619482898,69.02022842597698,17.279274140847974,14.975984633216138,53.8700576850888,168.0,205.54887218045113,227.0
316,84.5,10.37249929043725,-20.050497765401307,12.857220460350764,8.555212121909653,35.2634559672906,166.0,202.2869822485207,222.0
317,220.75,16.765071711754985,-67.78427814085707,19.251443917111025,15.22867717334863,67.5269119345812,167.0,203.2616081540204,229.0
318,17.25,4.686510657907603,64.52846604768219,7.029275066133026,3.6966358288689762,17.621320343559642,166.0,200.04347826086956,219.0
319,131.5,12.939513133525306,-83.04025052283293,16.681849434815366,10.553944147956322,46.384776310850235,167.0,200.5893536121673,221.0
320,43.0,7.399277020331919,47.87204706457845,8.349876028115446,6.7888527086180535,24.485281374238568,172.0,201.26162790697674,217.0
321,246.75,17.724893727845068,-71.17866061819427,20.818608606008823,16.385380231150574,81.01219330881975,166.0,203.1691995947315,230.0
322,76.0,9.83698151873187,4.308424302416134,12.4163096157331,8.244428425023754,34.435028842544405,167.0,202.35197368421052,219.0
323,96.25,11.070199012698888,-14.139097235286336,14.416526468258137,8.66490781643953,38.14213562373095,166.0,202.3272727272727,224.0
324,96.75,11.098915530497878,70.24405645674808,12.882408433386392,9.800961339022349,38.26345596729059,166.0,201.66925064599482,223.0
325,228.25,17.04749031634278,-58.112811263258905,28.79013656611194,11.761837404491585,93.35533905932738,166.0,202.01095290251916,221.0
326,13.75,4.1841419359420025,50.78654756844975,5.457388507232537,3.235860778625509,13.242640687119284,166.0,201.01818181818183,223.0
327,18.0,4.787307364817192,-1.0289294785498841,6.5919716094840295,3.6800575919411145,16.242640687119284,168.0,211.75,233.0
328,94.5,10.969099187147178,67.19564663265533,13.362810794848246,9.487296129195768,38.72792206135786,166.0,203.06613756613757,228.0
329,19.0,4.918490759365935,-34.10991974759859,7.250633117288407,3.5074607078793,17.071067811865476,167.0,199.94736842105263,217.0
330,39.5,7.091753098990329,56.35134410979261,10.75234133175726,4.893059872020945,25.727922061357855,171.0,207.24683544303798,231.0
331,72.75,9.624353322664494,-24.07460381958644,12.256760831319687,8.273828700382717,36.020815280171306,167.0,203.659793814433,221.0
332,22.0,5.292567428401227,27.344371312904073,7.039262401284236,4.225246793466718,17.94974746830583,168.0,201.7159090909091,218.0
333,167.75,14.614579488624488,43.739977086513754,16.218248639503905,13.49423166014024,51.16295090390226,166.0,202.15946348733235,222.0
334,46.0,7.653039857325812,52.79989374358494,9.342869718901227,6.486563542251106,25.77817459305202,166.0,201.1304347826087,218.0
335,75.75,9.82078894558317,8.091147902628423,10.88122290125258,9.068659274965341,32.48528137423857,166.0,203.46864686468646,222.0
336,307.0,19.77080019204319,84.7904240390421,22.54529868609088,19.39704087061342,92.89087296526012,166.0,202.6270358306189,228.0
337,131.25,12.927207364566026,79.46578204894062,15.652937272394764,11.031464959177802,48.04163056034261,166.0,200.0647619047619,223.0
338,151.25,13.877228871110882,30.93898517436514,23.279879467607888,9.890131610106467,60.21320343559643,166.0,207.9884297520661,235.0
339,35.5,6.723094811029982,-56.18740361433013,8.17320539261555,6.146442650204636,23.606601717798213,170.0,202.72535211267606,220.0
340,84.75,10.387831891992912,-13.792788917431702,12.268355772736887,9.267714979061223,37.2634559672906,166.0,205.8377581120944,227.0
341,62.25,8.902761462589227,-35.59708463115685,13.012719286966274,6.366146122838405,32.14213562373095,167.0,201.90763052208834,226.0
342,78.75,10.013371767186818,14.289597313015687,12.900985023307788,7.9547764279369435,34.192388155425114,166.0,212.615873015873,231.0
343,155.75,14.082153922340915,-76.4128783670821,14.825846402365615,13.686066953138715,46.698484809834994,167.0,203.73836276083466,222.0
344,135.0,13.110581167104948,-41.459762093101055,14.39405457271757,12.412987118298926,43.92031021678297,166.0,204.47407407407408,229.0
345,191.75,15.625097846188595,-13.731609692272157,16.638461865227967,14.999293624932525,52.62741699796952,167.0,202.0586701434159,229.0
346,28.75,6.050259243299904,-68.78100905455358,7.231928536525598,5.287428808447588,19.77817459305202,171.0,203.48695652173913,219.0
347,44.75,7.54834217738561,5.0407680302222735,9.506270301925715,6.308134052935144,27.02081528017131,166.0,202.73743016759778,223.0
348,158.25,14.194722891072566,4.367483311651177,15.656108026235898,13.177283362595881,52.970562748477136,168.0,202.478672985782,221.0
349,3.0,1.9544100476116797,0.0,2.23606797749979,1.632993161855452,5.0,174.0,193.91666666666666,217.0
350,113.0,11.994835078277376,70.18750611054399,14.143671592610238,10.48715594688251,41.62741699796952,166.0,203.25884955752213,226.0
351,22.5,5.352372348458314,25.91760832367692,6.10042690346537,4.746627287645576,16.77817459305202,166.0,203.9777777777778,223.0
352,37.0,6.863662517577698,-67.71069997548315,9.033589483524413,5.417536614696024,23.192388155425117,166.0,202.1081081081081,219.0
353,101.75,11.382096629215674,59.76813985937101,12.59813430738478,10.788993018412432,39.09188309203678,166.0,206.7960687960688,227.0
354,111.0,11.888212206450685,-51.67870281160886,15.155062323671164,9.948569405205179,48.67766952966369,166.0,201.91666666666666,224.0
355,22.0,5.292567428401227,80.79495795083581,8.201599115469108,3.5972744570555473,18.82842712474619,170.0,203.6590909090909,229.0
356,49.25,7.918778161951929,3.755341325302597,10.084047850563612,6.461475516479654,26.48528137423857,167.0,200.85279187817258,222.0
357,51.5,8.097643889049511,81.49168451221664,8.57749782634711,7.721267529891427,26.020815280171306,169.0,203.1504854368932,220.0
358,9.25,3.431831258788849,-84.02173792157743,3.6999180178021414,3.1835979984857317,9.82842712474619,166.0,204.32432432432432,222.0
359,236.0,17.334489682638438,7.062782554548507,20.784831929897162,16.25233680998691,67.35533905932738,166.0,200.08580508474577,225.0
360,267.5,18.455123359562137,44.8263683838323,21.242767158160888,16.56825485638245,74.66904755831214,166.0,199.3626168224299,222.0
361,38.5,7.001408606295148,56.551959355026995,9.27212796002242,6.08205398316314,26.606601717798213,166.0,203.3961038961039,227.0
362,212.5,16.448811606198852,-21.162127181011982,17.222162859363102,16.33619156622745,61.334523779156065,166.0,204.70117647058822,227.0
363,16.0,4.51351666838205,20.27825216167801,6.508202118335158,3.181020453313333,15.071067811865476,172.0,203.703125,223.0
364,28.25,5.997417539138688,-32.107637445318964,7.599637198165184,4.809186770937781,19.606601717798213,166.0,201.6637168141593,221.0
365,203.75,16.106599803800595,-2.020168062929627,17.861719161464954,15.40884085126814,64.06244584051393,168.0,205.56196319018406,225.0
366,301.5,19.5928998042059,45.887573185478075,27.920018798585428,17.905706295889402,113.84062043356595,166.0,206.66832504145938,232.0
367,36.0,6.770275002573076,-42.77382923134107,8.060682085285443,5.847184217260098,22.020815280171306,167.0,202.85416666666666,225.0
368,154.5,14.02553063743339,26.926431715189647,15.170289581725768,13.508659932388891,47.62741699796952,168.0,206.98867313915858,231.0
369,198.25,15.887722925068463,11.31012900940432,19.106666805236742,13.725994683074541,56.16295090390226,167.0,205.99621689785624,224.0
370,44.5,7.527227892173502,-73.15929223113825,7.935476191201573,7.387386348080947,24.77817459305202,166.0,206.53932584269663,225.0
371,23.5,5.4700209598571305,-71.88357935446122,8.625990724199108,4.252730883784793,25.071067811865476,167.0,199.60638297872342,219.0
372,207.5,16.25414425715935,48.25238784909089,21.12720043495706,13.791470100582128,79.30508652763321,166.0,204.2397590361446,226.0
373,19.0,4.918490759365935,-40.057031488973955,6.255791730446818,4.0771779547354425,16.36396103067893,167.0,202.6184210526316,224.0
374,114.5,12.074184356393443,67.67605704736735,14.154108622328698,10.675646216821546,41.4350288425444,166.0,207.66375545851528,231.0
375,123.5,12.539740179716349,-86.43684436229546,14.161398193159085,11.811050299024064,45.33452377915607,170.0,210.7327935222672,232.0
376,69.5,9.40692023773423,2.991859208307859,11.460853565927136,7.911828273401357,31.606601717798213,166.0,202.68345323741008,225.0
377,178.25,15.065024024177417,-48.88390982435536,15.771984228959619,14.565674205633236,53.45584412271571,166.0,204.73071528751754,224.0
378,29.5,6.128667601500942,-5.965326034974333,8.49781898760076,4.513180900659625,20.77817459305202,168.0,200.47457627118644,224.0
379,8.0,3.1915382432114616,-5.16044770080289,5.168077427202131,2.0620167813196395,10.517766952966369,168.0,205.625,225.0
380,247.25,17.742842991915612,-61.31427475203133,21.822691735440607,14.851492466628457,66.23401871576773,166.0,205.7087967644085,226.0
381,14.5,4.296739856991561,42.23338395573559,5.076345659088167,3.679171555455733,13.242640687119284,170.0,198.1206896551724,220.0
382,200.5,15.977625878690493,1.2282042264740516,17.838233557512137,15.233775407266279,66.16295090390226,167.0,205.65461346633415,225.0
383,62.0,8.884866446580956,27.61544202135058,10.59280372932535,7.614678326064145,29.899494936611664,168.0,206.2258064516129,223.0
384,96.0,11.055812783082736,-8.061457992030153,14.265171241350464,8.752033873347694,38.4350288425444,168.0,200.98958333333334,224.0
385,12.75,4.029119531035698,-50.23486864320351,6.053935074340698,2.8393492121978543,13.778174593052022,167.0,198.05882352941177,221.0
386,26.5,5.808687281605183,7.1917776455032865,5.885119927507121,5.845047496983352,18.242640687119284,167.0,200.9433962264151,220.0
387,242.5,17.5715847207438,54.44152982659777,20.44029945680022,15.766764519028918,61.16295090390226,166.0,201.74742268041237,221.0
388,174.5,14.905713688256792,-16.540522692008533,16.787256099105182,13.879319452471263,56.04163056034261,167.0,202.55014326647566,228.0
389,68.75,9.356025796273888,-30.82143111002684,13.80764488979415,6.726441013867883,34.435028842544405,168.0,207.31636363636363,226.0
390,41.75,7.2909362219603215,19.36975568005709,8.238750198083226,6.570546600353617,23.77817459305202,167.0,204.34730538922156,227.0
391,27.0,5.863230142835039,-14.424894382877065,6.219312433365606,5.533554142076284,18.071067811865476,168.0,202.9537037037037,226.0
392,6.75,2.9316150714175193,-83.6328845064382,4.653226651390205,1.9313719942503609,9.707106781186548,167.0,193.7037037037037,206.0
393,449.25,23.916581391835077,-83.09979274334515,27.923494156912056,21.212730486791035,99.86143571373725,166.0,206.32498608792432,234.0
394,107.5,11.699284211396439,7.736470281973305,16.707813479215222,8.42726212967605,42.020815280171306,167.0,210.33023255813953,227.0
395,68.75,9.356025796273888,-23.617504255447177,10.704375748567564,8.586423032592538,32.55634918610404,167.0,200.59272727272727,230.0
396,191.0,15.594510349620345,-19.87747632341842,19.388927303374146,13.768672061900086,78.47665940288701,167.0,205.2041884816754,233.0
397,65.75,9.149617481968136,13.187350784462845,12.25315940166504,7.116347409639775,38.55634918610404,166.0,199.90114068441065,224.0
398,59.5,8.703892974511014,57.73468288899667,11.097220450504178,8.968921771657552,46.62741699796952,166.0,207.46218487394958,234.0
399,89.5,10.674967880691588,-26.322702808017308,11.369459995837989,10.432693214806323,35.38477631085024,166.0,207.1731843575419,227.0
400,224.5,16.906870727400857,37.88820239007394,19.743479363148563,14.929237998128407,58.21320343559643,166.0,207.79621380846325,229.0
401,56.75,8.500373177909337,18.904624535415063,11.545878162946039,6.998235177172968,33.2634559672906,166.0,204.1762114537445,223.0
402,120.25,12.373643572303322,-71.48995575588793,15.643105279532804,10.004219199336909,43.21320343559643,166.0,202.83783783783784,223.0
403,64.5,9.062226582657155,-8.65823959497124,15.362104970632446,5.4251403256468596,35.19238815542512,166.0,205.7906976744186,226.0
404,14.75,4.3336224206596095,-3.1714489339477177,9.76515516171071,1.9831169906624366,18.51776695296637,166.0,203.3050847457627,221.0
405,101.0,11.340070282773887,-20.660941692883497,11.839100495530264,11.174353970761423,38.435028842544405,166.0,207.26980198019803,228.0
406,60.25,8.758577656805558,-15.087016194202167,11.989949875473268,6.4973310225575736,30.31370849898476,166.0,202.6265560165975,221.0
407,192.75,15.665788274060857,1.8021677522444186,19.72812001919764,12.880441646212192,55.33452377915607,169.0,207.91180285343708,234.0
408,198.25,15.887722925068463,-62.555870150313204,21.456722480997247,12.53827440526848,65.30508652763321,166.0,206.8095838587642,226.0
409,66.0,9.166995688475081,0.9602498687030336,11.580440934691344,8.26958186227441,33.8492424049175,166.0,204.8068181818182,228.0
410,156.5,14.1160188704554,-7.957488769932504,15.249390912638178,13.496228112811618,52.04163056034261,167.0,201.78753993610223,221.0
411,4.25,2.326213245840639,-45.00001609038752,3.3606722016672235,1.6803361008336117,7.82842712474619,172.0,195.94117647058823,215.0
412,147.25,13.692498784453214,-64.01888064587952,16.676868237875034,11.398813938635204,48.33452377915607,166.0,210.68760611205434,233.0
413,4.5,2.393653682408596,90.00003218077504,3.415650255319866,1.632993161855452,7.0,188.0,206.94444444444446,227.0
414,257.0,18.089294154193436,-56.97351434708936,20.402626352833476,16.30038147514281,64.40559159102153,166.0,200.0126459143969,229.0
415,6.75,2.9316150714175193,-45.00001609038752,3.8297084310253524,2.211083193570267,8.535533905932738,168.0,205.2962962962963,232.0
416,287.75,19.140916357310147,8.068761926202864,25.038072533407806,15.362809474976999,70.11269837220809,166.0,206.5403996524761,229.0
417,143.25,13.505242122350568,-32.560426847134515,16.792425759271,11.267750165417759,51.8700576850888,168.0,209.47120418848166,232.0
418,26.75,5.836022431559495,46.635298840132336,8.008893589005865,4.393536681908203,19.899494936611664,166.0,203.79439252336448,228.0
419,33.5,6.530966601401967,70.49441406017966,8.202603082240016,5.38357136638493,21.899494936611664,175.0,208.87313432835822,235.0
420,156.0,14.093451279891855,-35.51495268141108,18.28469966311717,10.998167052391572,48.16295090390226,166.0,210.00801282051282,233.0
421,15.25,4.406461512053774,-28.731152155265754,6.905489738174683,3.344631163442981,16.77817459305202,166.0,201.21311475409837,223.0
422,99.25,11.24139781410501,-88.25576108052921,14.050567595942699,10.558659022280246,49.62741699796952,166.0,204.18639798488664,224.0
423,6.75,2.9316150714175193,-8.307888681001879,3.2590288891197607,2.648366911506483,8.414213562373096,166.0,212.07407407407408,230.0
424,118.25,12.27031279816994,44.07960782265932,14.546400046857313,10.63507871779373,45.334523779156065,169.0,208.2536997885835,226.0
425,273.5,18.66094894385243,-16.35609035460675,19.99861470425442,17.667387581066844,70.89087296526012,166.0,204.98171846435102,229.0
426,75.0,9.772050238058398,-58.5208382861906,12.997947423799756,7.605003213625121,33.72792206135786,167.0,206.57,230.0
427,64.25,9.044647077096718,13.472885236247484,10.777263902305497,7.882994934622313,30.67766952966369,168.0,206.52529182879377,230.0
428,117.75,12.244343853084386,9.829034015696882,13.611026013603105,11.158302084351263,40.798989873223334,168.0,208.42675159235668,233.0
429,33.0,6.4820448144285745,68.15787995831722,7.450672801535971,6.017086938615564,23.77817459305202,166.0,201.68939393939394,226.0
430,110.25,11.847981254502882,48.49527462073213,16.659995928556697,9.346920000009943,48.920310216782966,166.0,201.8390022675737,224.0
431,142.0,13.446189622059965,-88.36191389772648,14.191677224379825,13.93218245266225,55.57716446627535,166.0,212.68661971830986,233.0
432,63.5,8.991702346646203,-14.664200395359085,10.471681731329717,7.932544161899495,29.899494936611664,166.0,213.96062992125985,232.0
433,149.25,13.785173268832098,-88.50301204005886,18.161596707451043,10.923523080386955,49.748737341529164,166.0,208.6113902847571,230.0
434,56.0,8.444016491289505,-61.7395153840377,9.680066397342028,7.739294622395082,34.72792206135785,166.0,204.45089285714286,224.0
435,493.75,25.07313353398387,-63.08021619779856,46.75071824178454,16.81668289550846,200.45941546018395,166.0,209.67291139240507,233.0
436,63.75,9.009385160867895,-32.43048222055433,12.95397860992392,6.680257590845892,34.50609665440987,166.0,203.96470588235294,227.0
437,18.0,4.787307364817192,-31.876001112888286,5.181866874639505,4.554127433567063,15.363961030678926,166.0,203.02777777777777,224.0
438,66.0,9.166995688475081,81.65331744344681,17.602664710742193,6.654160545487418,46.14213562373095,166.0,207.0909090909091,233.0
439,38.75,7.024103669400641,2.8368937426502607,9.739223036914275,5.723164386925932,27.17462120245875,166.0,205.26451612903224,226.0
440,5.5,2.6462837142006137,56.30995260843437,2.7468990781342053,2.564861087211979,7.414213562373095,167.0,198.3181818181818,228.0
441,39.75,7.1141599576634995,-67.12532384383444,10.837659032955097,5.273365894252393,29.020815280171306,169.0,205.16352201257862,229.0
442,72.25,9.591222920311857,-38.58864996793657,10.725446380609261,9.157532802534897,34.67766952966369,166.0,207.6401384083045,227.0
443,135.25,13.122714979204218,8.41927816703911,17.30443304514853,10.726485465901067,47.67766952966369,167.0,210.6155268022181,235.0
444,338.75,20.76800172811617,-49.55020196550106,24.847882916583245,19.587887029653977,97.13351365237939,166.0,207.11365313653135,230.0
